pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
SOM5A,CT5B,43,471,4.051,1.328,0.3278,1.986,0.7719,0.3886,7.251,2.533,0.3494,4.081,0.5205,0.1276,4.085,0.5259,0.1287,0.03358,0.5259,15.660,0.001367,0.0004813,0.3521,0.005562,0.002028,0.3645,0.00002528,0.0006181,24.448
SOM5A,CT6,43,1009,4.051,1.328,0.3278,1.979,0.6829,0.3450,0.6829,0.8225,1.204,4.127,1.203,0.2914,4.125,1.203,0.2915,0.07425,1.203,16.199,0.0001294,0.0001570,1.213,0.0005356,0.0006828,1.275,0.00001116,0.0002049,18.369
SOM5A,PT5B,43,471,4.051,1.328,0.3278,5.220,1.972,0.3778,7.363,2.480,0.3368,4.051,0.4685,0.1156,4.052,0.5394,0.1331,0.0004795,0.5394,1124.944,0.002039,0.0007862,0.3856,0.008277,0.003370,0.4071,0.00001681,0.001013,60.228
SOM5A,PV4,43,93,4.051,1.328,0.3278,9.813,5.764,0.5874,0.7957,0.8987,1.129,4.071,0.9928,0.2438,4.071,0.9928,0.2438,0.02031,0.9928,48.878,0.00005071,0.00005728,1.129,0.0002039,0.0002367,1.161,-0.000001498,0.00006660,-44.453
SOM5A,PV5A,43,73,4.051,1.328,0.3278,7.444,5.950,0.7993,20.945,3.896,0.1860,4.064,0.1882,0.04631,4.064,0.1882,0.04631,0.01308,0.1882,14.389,0.001187,0.0002207,0.1860,0.004819,0.0009094,0.1887,0.00001208,0.0002064,17.082
SOM5A,PV5B,43,134,4.051,1.328,0.3278,9.270,7.639,0.8240,20.209,3.622,0.1792,4.053,0.2356,0.05814,4.053,0.2356,0.05814,0.001660,0.2356,141.935,0.001145,0.0002052,0.1792,0.004636,0.0008540,0.1842,-0.000001754,0.0002497,-142.376
SOM5A,PV6,43,84,4.051,1.328,0.3278,14.383,8.281,0.5757,0.2262,0.4184,1.850,4.179,1.522,0.3641,4.179,1.522,0.3641,0.1278,1.522,11.908,0.00001281,0.00002370,1.850,0.00005355,0.0001072,2.002,0.000001637,0.00004111,25.106
SOM5A,SOM2,43,5,4.051,1.328,0.3278,5.200,1.798,0.3457,0.4000,0.4899,1.225,4.000,0.4000,0.1000,4.000,0.4000,0.1000,-0.05116,0.4000,-7.818,0.00003896,0.00004772,1.225,0.0001559,0.0001925,1.235,-0.000001993,0.00002476,-12.422
SOM5A,SOM3,43,70,4.051,1.328,0.3278,5.400,1.833,0.3395,0.3143,0.5488,1.746,3.868,1.402,0.3623,3.868,1.402,0.3623,-0.1827,1.402,-7.669,0.00003061,0.00005346,1.746,0.0001177,0.0002170,1.843,-0.000006298,0.00007690,-12.212
SOM5A,SOM4,43,24,4.051,1.328,0.3278,5.333,1.696,0.3180,0.2500,0.4330,1.732,5.567,0.9410,0.1690,5.567,0.9410,0.1690,1.516,0.9410,0.6209,0.00001748,0.00003028,1.732,0.00009732,0.0001718,1.765,0.00002650,0.00005647,2.131
SOM5A,SOM5A,43,43,4.051,1.328,0.3278,4.051,1.328,0.3278,0.8605,0.9043,1.051,3.718,1.343,0.3612,3.718,1.343,0.3612,-0.3331,1.343,-4.031,0.00008597,0.00009034,1.051,0.0003253,0.0003678,1.131,-0.00002299,0.0001439,-6.259
SOM5A,SOM5B,43,112,4.051,1.328,0.3278,4.136,1.775,0.4292,0.9464,1.025,1.083,3.997,1.198,0.2998,3.997,1.198,0.2998,-0.05403,1.198,-22.179,0.00009455,0.0001024,1.083,0.0003841,0.0004438,1.155,0.000001050,0.0001273,121.262
SOM5A,SOM6,43,63,4.051,1.328,0.3278,7.057,1.574,0.2230,0.1587,0.3654,2.302,4.380,1.446,0.3302,4.380,1.446,0.3302,0.3288,1.446,4.398,0.00001586,0.00003651,2.302,0.00006946,0.0001700,2.447,0.000005215,0.00005880,11.276
SOM5A,VIP4,43,13,4.051,1.328,0.3278,0.2923,0.2303,0.7877,0.7692,0.6966,0.9055,3.625,1.399,0.3859,3.624,1.399,0.3861,-0.4268,1.399,-3.278,0.00006094,0.00005515,0.9050,0.0002113,0.0001923,0.9104,-0.00003560,0.0001077,-3.025
SOM5A,VIP5A,43,10,4.051,1.328,0.3278,0.08000,0.1327,1.658,19.900,3.330,0.1673,3.967,0.2094,0.05279,3.966,0.2098,0.05291,-0.08561,0.2098,-2.451,0.001406,0.0002375,0.1689,0.005572,0.0009693,0.1739,-0.0001237,0.0002749,-2.222
SOM5A,VIP5B,43,17,4.051,1.328,0.3278,0.1412,0.1647,1.167,19.765,2.389,0.1209,3.994,0.2750,0.06886,3.994,0.2754,0.06897,-0.05748,0.2754,-4.791,0.001398,0.0001687,0.1206,0.005571,0.0006737,0.1209,-0.00009302,0.0003710,-3.988
SOM5A,VIP6,43,12,4.051,1.328,0.3278,0.05000,0.1190,2.380,0.2500,0.4330,1.732,3.600,1.470,0.4082,3.600,1.470,0.4082,-0.4512,1.470,-3.258,0.00001774,0.00003073,1.732,0.00006411,0.0001231,1.920,-0.000007776,0.00005355,-6.886
SOM5A,NGF1,43,151,4.051,1.328,0.3278,3.131,0.4343,0.1387,4.682,2.173,0.4640,3.886,0.6652,0.1712,3.886,0.6652,0.1712,-0.1656,0.6652,-4.016,0.00009001,0.00004177,0.4640,0.0003545,0.0001776,0.5010,-0.00001013,0.00004760,-4.699
SOM5A,NGF4,43,14,4.051,1.328,0.3278,0.04286,0.08207,1.915,0.8571,0.7423,0.8660,3.933,1.493,0.3796,3.933,1.493,0.3796,-0.1178,1.493,-12.670,0.00002764,0.00002394,0.8660,0.0001037,0.00009064,0.8744,-0.000008325,0.00004685,-5.628
SOM5A,NGF5A,43,8,4.051,1.328,0.3278,0.5750,0.2332,0.4055,19.250,4.867,0.2528,4.144,0.2404,0.05800,4.144,0.2404,0.05800,0.09325,0.2404,2.578,0.0006208,0.0001570,0.2528,0.002573,0.0006759,0.2627,0.00005854,0.0001661,2.838
SOM5A,NGF5B,43,24,4.051,1.328,0.3278,0.4667,0.3986,0.8542,19.667,3.976,0.2022,4.132,0.2149,0.05200,4.132,0.2149,0.05200,0.08091,0.2149,2.656,0.0006342,0.0001282,0.2022,0.002613,0.0005124,0.1961,0.00004360,0.0001423,3.263
SOM5A,NGF6,43,38,4.051,1.328,0.3278,0.3526,0.2447,0.6938,0.2105,0.4077,1.936,3.975,1.321,0.3323,3.975,1.321,0.3323,-0.07616,1.321,-17.341,0.000006789,0.00001315,1.936,0.00002699,0.00005579,2.067,-0.0000005171,0.00001957,-37.844
SOM5B,IT2,112,338,4.136,1.775,0.4292,1.589,2.364,1.487,10.630,3.639,0.3424,4.129,0.5443,0.1318,4.129,0.5449,0.1320,-0.006764,0.5449,-80.560,0.0008620,0.0002949,0.3421,0.003559,0.001306,0.3669,-0.000006325,0.0004618,-73.008
SOM5B,IT3,112,4461,4.136,1.775,0.4292,2.032,1.148,0.5650,10.584,3.432,0.3243,4.121,0.5708,0.1385,4.122,0.5734,0.1391,-0.01377,0.5734,-41.650,0.001228,0.0003996,0.3254,0.005062,0.001777,0.3509,-0.00001566,0.0006529,-41.680
SOM5B,ITP4,112,837,4.136,1.775,0.4292,1.971,0.8541,0.4334,3.533,1.878,0.5316,4.174,1.152,0.2759,4.192,1.182,0.2821,0.05608,1.182,21.084,0.0007180,0.0004005,0.5578,0.002994,0.001818,0.6073,0.00002417,0.0007253,30.011
SOM5B,ITS4,112,837,4.136,1.775,0.4292,2.059,0.9444,0.4587,3.351,1.856,0.5540,4.117,1.077,0.2617,4.108,1.103,0.2686,-0.02772,1.103,-39.799,0.0006796,0.0003983,0.5861,0.002777,0.001743,0.6276,-0.00003386,0.0006867,-20.280
SOM5B,IT5A,112,359,4.136,1.775,0.4292,4.791,1.106,0.2308,20.156,4.910,0.2436,4.132,0.3572,0.08646,4.125,0.4020,0.09746,-0.01057,0.4020,-38.030,0.004307,0.001141,0.2650,0.01780,0.005152,0.2894,-0.00001322,0.001712,-129.440
SOM5B,IT5B,112,471,4.136,1.775,0.4292,5.187,1.413,0.2725,19.639,4.874,0.2482,4.141,0.3949,0.09535,4.138,0.4431,0.1071,0.002667,0.4431,166.166,0.005154,0.001463,0.2840,0.02129,0.006333,0.2974,-0.00002424,0.002162,-89.209
SOM5B,IT6,112,1009,4.136,1.775,0.4292,3.041,1.014,0.3333,1.912,1.395,0.7296,4.166,1.328,0.3188,4.166,1.330,0.3193,0.03004,1.330,44.280,0.0002087,0.0001533,0.7345,0.0008677,0.0006816,0.7855,0.000004509,0.0002555,56.671
SOM5B,CT5A,112,359,4.136,1.775,0.4292,2.008,0.8175,0.4071,19.919,4.782,0.2401,4.151,0.4096,0.09866,4.151,0.4058,0.09775,0.01566,0.4058,25.914,0.003749,0.0009134,0.2436,0.01552,0.003919,0.2524,0.00002005,0.001445,72.041
SOM5B,CT5B,112,471,4.136,1.775,0.4292,1.986,0.7719,0.3886,19.820,4.877,0.2461,4.146,0.3903,0.09415,4.148,0.3931,0.09478,0.01199,0.3931,32.793,0.003740,0.0009291,0.2485,0.01547,0.003972,0.2567,0.000008825,0.001378,156.131
SOM5B,CT6,112,1009,4.136,1.775,0.4292,1.979,0.6829,0.3450,1.906,1.389,0.7287,4.139,1.382,0.3339,4.142,1.388,0.3350,0.006606,1.388,210.034,0.0003585,0.0002631,0.7338,0.001490,0.001204,0.8080,0.000007007,0.0004804,68.568
SOM5B,PT5B,112,471,4.136,1.775,0.4292,5.220,1.972,0.3778,19.815,4.627,0.2335,4.115,0.3909,0.09499,4.102,0.4134,0.1008,-0.03393,0.4134,-12.185,0.005504,0.001454,0.2642,0.02258,0.006423,0.2845,-0.0001841,0.002265,-12.301
SOM5B,PV4,112,93,4.136,1.775,0.4292,9.813,5.764,0.5874,2.226,1.415,0.6358,4.111,1.304,0.3171,4.111,1.304,0.3171,-0.02487,1.304,-52.417,0.0001419,0.00009020,0.6358,0.0005746,0.0003723,0.6479,-0.00001213,0.0001645,-13.567
SOM5B,PV5A,112,73,4.136,1.775,0.4292,7.444,5.950,0.7993,55.014,7.086,0.1288,4.144,0.1567,0.03781,4.144,0.1567,0.03781,0.008094,0.1567,19.358,0.003117,0.0004014,0.1288,0.01292,0.001770,0.1370,0.00002962,0.0004833,16.316
SOM5B,PV5B,112,134,4.136,1.775,0.4292,9.270,7.639,0.8240,55.582,8.607,0.1549,4.151,0.1750,0.04218,4.151,0.1750,0.04218,0.01479,0.1750,11.832,0.003149,0.0004876,0.1549,0.01306,0.002006,0.1537,0.00003298,0.0005347,16.213
SOM5B,PV6,112,84,4.136,1.775,0.4292,14.383,8.281,0.5757,0.7262,0.8911,1.227,4.188,1.638,0.3911,4.188,1.638,0.3911,0.05209,1.638,31.444,0.00004114,0.00005048,1.227,0.0001735,0.0002315,1.335,0.000003319,0.00008733,26.311
SOM5B,SOM2,112,5,4.136,1.775,0.4292,5.200,1.798,0.3457,0.4000,0.4899,1.225,5.100,0.5000,0.09804,5.100,0.5000,0.09804,0.9643,0.5000,0.5185,0.00003896,0.00004772,1.225,0.0001987,0.0002453,1.235,0.00003757,0.00005537,1.474
SOM5B,SOM3,112,70,4.136,1.775,0.4292,5.400,1.833,0.3395,1.100,0.9584,0.8713,3.774,1.305,0.3456,3.774,1.305,0.3456,-0.3612,1.305,-3.612,0.0001071,0.00009336,0.8713,0.0004230,0.0004389,1.037,-0.00002011,0.0001504,-7.478
SOM5B,SOM4,112,24,4.136,1.775,0.4292,5.333,1.696,0.3180,0.3750,0.6960,1.856,4.438,1.108,0.2497,4.438,1.108,0.2497,0.3024,1.108,3.664,0.00002623,0.00004867,1.856,0.0001166,0.0002209,1.895,0.000008097,0.00004466,5.516
SOM5B,SOM5A,112,43,4.136,1.775,0.4292,4.051,1.328,0.3278,3.000,1.880,0.6267,4.228,0.9996,0.2364,4.228,0.9996,0.2364,0.09221,0.9996,10.840,0.0002997,0.0001878,0.6267,0.001294,0.0008965,0.6928,0.00005458,0.0003165,5.798
SOM5B,SOM5B,112,112,4.136,1.775,0.4292,4.136,1.775,0.4292,2.527,1.727,0.6834,3.986,1.136,0.2851,3.986,1.136,0.2851,-0.1496,1.136,-7.599,0.0002524,0.0001725,0.6834,0.001037,0.0007789,0.7511,-0.000006964,0.0002401,-34.472
SOM5B,SOM6,112,63,4.136,1.775,0.4292,7.057,1.574,0.2230,0.5873,0.8287,1.411,4.755,2.004,0.4214,4.755,2.004,0.4214,0.6194,2.004,3.235,0.00005867,0.00008280,1.411,0.0002728,0.0003954,1.450,0.00003010,0.0001485,4.934
SOM5B,VIP4,112,13,4.136,1.775,0.4292,0.2923,0.2303,0.7877,2.231,1.367,0.6130,4.464,1.789,0.4009,4.465,1.787,0.4003,0.3290,1.787,5.432,0.0001779,0.0001083,0.6085,0.0007247,0.0004271,0.5893,-0.00001117,0.0002044,-18.298
SOM5B,VIP5A,112,10,4.136,1.775,0.4292,0.08000,0.1327,1.658,53.800,7.414,0.1378,4.145,0.1177,0.02841,4.143,0.1188,0.02866,0.007655,0.1188,15.512,0.003805,0.0005215,0.1371,0.01575,0.002099,0.1333,0.00001885,0.0004251,22.545
SOM5B,VIP5B,112,17,4.136,1.775,0.4292,0.1412,0.1647,1.167,54.529,8.866,0.1626,4.192,0.1924,0.04589,4.192,0.1915,0.04567,0.05603,0.1915,3.417,0.003856,0.0006257,0.1622,0.01609,0.002261,0.1405,0.0001379,0.0006869,4.983
SOM5B,VIP6,112,12,4.136,1.775,0.4292,0.05000,0.1190,2.380,1.083,0.7592,0.7008,5.056,1.370,0.2711,5.056,1.371,0.2711,0.9206,1.371,1.489,0.00007655,0.00005387,0.7038,0.0003918,0.0003101,0.7915,0.00007523,0.0001380,1.835
SOM5B,NGF1,112,151,4.136,1.775,0.4292,3.131,0.4343,0.1387,12.815,3.952,0.3084,4.122,0.5204,0.1263,4.122,0.5204,0.1263,-0.01371,0.5204,-37.966,0.0002464,0.00007599,0.3084,0.001020,0.0003498,0.3429,0.000001043,0.0001220,116.972
SOM5B,NGF4,112,14,4.136,1.775,0.4292,0.04286,0.08207,1.915,2.143,1.125,0.5249,4.161,1.285,0.3088,4.161,1.285,0.3088,0.02531,1.285,50.771,0.00006910,0.00003628,0.5249,0.0002935,0.0001766,0.6017,0.000007667,0.00007750,10.108
SOM5B,NGF5A,112,8,4.136,1.775,0.4292,0.5750,0.2332,0.4055,47.750,7.344,0.1538,4.029,0.1871,0.04644,4.029,0.1871,0.04644,-0.1069,0.1871,-1.750,0.001540,0.0002368,0.1538,0.006220,0.001076,0.1730,-0.0001485,0.0002732,-1.840
SOM5B,NGF5B,112,24,4.136,1.775,0.4292,0.4667,0.3986,0.8542,53.875,6.333,0.1176,4.078,0.1805,0.04427,4.078,0.1805,0.04427,-0.05814,0.1805,-3.104,0.001737,0.0002042,0.1176,0.007079,0.0008600,0.1215,-0.0001065,0.0003197,-3.001
SOM5B,NGF6,112,38,4.136,1.775,0.4292,0.3526,0.2447,0.6938,0.6842,0.7293,1.066,4.287,1.720,0.4012,4.287,1.720,0.4012,0.1516,1.720,11.347,0.00002206,0.00002352,1.066,0.00009386,0.0001099,1.171,0.000002607,0.00005477,21.013
SOM6,IT5A,63,359,7.057,1.574,0.2230,4.791,1.106,0.2308,0.9694,0.9770,1.008,7.196,1.515,0.2106,7.163,1.532,0.2138,0.1058,1.532,14.471,0.0001981,0.0002280,1.151,0.001423,0.001675,1.177,0.00002495,0.0003777,15.142
SOM6,IT5B,63,471,7.057,1.574,0.2230,5.187,1.413,0.2725,1.076,1.080,1.003,7.011,1.359,0.1939,7.016,1.379,0.1966,-0.04140,1.379,-33.315,0.0002837,0.0003313,1.168,0.001994,0.002367,1.187,-0.000007977,0.0004680,-58.672
SOM6,IT6,63,1009,7.057,1.574,0.2230,3.041,1.014,0.3333,3.443,1.883,0.5469,7.020,0.9714,0.1384,7.020,0.9725,0.1385,-0.03727,0.9725,-26.092,0.0003771,0.0002074,0.5500,0.002646,0.001496,0.5652,-0.00001486,0.0003142,-21.153
SOM6,CT5A,63,359,7.057,1.574,0.2230,2.008,0.8175,0.4071,1.092,1.015,0.9297,7.193,1.413,0.1965,7.195,1.415,0.1966,0.1382,1.415,10.240,0.0002056,0.0001926,0.9369,0.001472,0.001400,0.9509,0.00002162,0.0003164,14.631
SOM6,CT5B,63,471,7.057,1.574,0.2230,1.986,0.7719,0.3886,1.072,1.026,0.9567,7.031,1.424,0.2026,7.026,1.421,0.2023,-0.03159,1.421,-44.988,0.0002034,0.0001946,0.9567,0.001430,0.001395,0.9754,-0.000005763,0.0003171,-55.020
SOM6,CT6,63,1009,7.057,1.574,0.2230,1.979,0.6829,0.3450,3.403,1.836,0.5396,7.046,0.9443,0.1340,7.046,0.9463,0.1343,-0.01134,0.9463,-83.475,0.0006395,0.0003474,0.5432,0.004506,0.002512,0.5574,-0.000007276,0.0005214,-71.664
SOM6,PT5B,63,471,7.057,1.574,0.2230,5.220,1.972,0.3778,1.049,1.020,0.9724,6.984,1.335,0.1912,6.996,1.380,0.1972,-0.06107,1.380,-22.590,0.0002964,0.0003338,1.126,0.002062,0.002381,1.155,-0.00002952,0.0005177,-17.536
SOM6,PV5A,63,73,7.057,1.574,0.2230,7.444,5.950,0.7993,1.123,1.238,1.102,7.236,1.457,0.2013,7.236,1.457,0.2013,0.1790,1.457,8.138,0.00006364,0.00007014,1.102,0.0004478,0.0004801,1.072,-0.000001308,0.00009651,-73.773
SOM6,PV5B,63,134,7.057,1.574,0.2230,9.270,7.639,0.8240,1.134,0.9984,0.8802,7.188,1.347,0.1875,7.188,1.347,0.1875,0.1313,1.347,10.259,0.00006426,0.00005656,0.8802,0.0004549,0.0003943,0.8667,0.000001401,0.00008772,62.605
SOM6,PV6,63,84,7.057,1.574,0.2230,14.383,8.281,0.5757,1.976,1.345,0.6806,7.083,1.024,0.1446,7.083,1.024,0.1446,0.02580,1.024,39.700,0.0001120,0.00007620,0.6806,0.0007923,0.0005460,0.6891,0.000002235,0.0001151,51.515
SOM6,SOM5A,63,43,7.057,1.574,0.2230,4.051,1.328,0.3278,0.8372,0.8874,1.060,7.015,1.516,0.2162,7.015,1.516,0.2162,-0.04248,1.516,-35.701,0.00008364,0.00008865,1.060,0.0005953,0.0006689,1.124,0.000004979,0.0001466,29.440
SOM6,SOM5B,63,112,7.057,1.574,0.2230,4.136,1.775,0.4292,1.089,1.023,0.9387,6.836,1.360,0.1990,6.836,1.360,0.1990,-0.2208,1.360,-6.160,0.0001088,0.0001022,0.9387,0.0007529,0.0007415,0.9849,-0.00001514,0.0001564,-10.332
SOM6,SOM6,63,63,7.057,1.574,0.2230,7.057,1.574,0.2230,1.825,1.304,0.7142,6.890,1.122,0.1628,6.890,1.122,0.1628,-0.1675,1.122,-6.697,0.0001824,0.0001302,0.7142,0.001259,0.0008927,0.7090,-0.00002786,0.0001829,-6.562
SOM6,VIP5A,63,10,7.057,1.574,0.2230,0.08000,0.1327,1.658,1.700,0.7810,0.4594,6.930,1.270,0.1833,6.933,1.273,0.1836,-0.1243,1.273,-10.243,0.0001194,0.00005540,0.4641,0.0008634,0.0004938,0.5719,0.00002089,0.0001384,6.627
SOM6,VIP5B,63,17,7.057,1.574,0.2230,0.1412,0.1647,1.167,1.118,0.9630,0.8616,6.539,1.073,0.1641,6.537,1.072,0.1640,-0.5197,1.072,-2.063,0.00007908,0.00006810,0.8611,0.0005342,0.0005037,0.9429,-0.00002393,0.00008765,-3.662
SOM6,VIP6,63,12,7.057,1.574,0.2230,0.05000,0.1190,2.380,1.167,1.067,0.9147,6.908,1.130,0.1636,6.911,1.134,0.1640,-0.1461,1.134,-7.759,0.00008263,0.00007557,0.9146,0.0005915,0.0005797,0.9801,0.000008332,0.0001047,12.567
SOM6,NGF5A,63,8,7.057,1.574,0.2230,0.5750,0.2332,0.4055,1.500,1.500,1.000,7.243,2.122,0.2930,7.243,2.122,0.2930,0.1862,2.122,11.398,0.00004837,0.00004837,1.0000,0.0003346,0.0003295,0.9849,-0.000006795,0.00009381,-13.806
SOM6,NGF5B,63,24,7.057,1.574,0.2230,0.4667,0.3986,0.8542,0.9583,0.7348,0.7667,7.212,1.417,0.1965,7.212,1.417,0.1965,0.1546,1.417,9.165,0.00003091,0.00002370,0.7667,0.0002161,0.0001590,0.7357,-0.000002035,0.00004912,-24.138
SOM6,NGF6,63,38,7.057,1.574,0.2230,0.3526,0.2447,0.6938,1.789,1.341,0.7493,7.219,1.071,0.1483,7.219,1.071,0.1483,0.1617,1.071,6.622,0.00005771,0.00004324,0.7493,0.0004163,0.0003144,0.7552,0.000009093,0.00005810,6.390
VIP2,IT2,16,338,10.700,4.157,0.3885,1.589,2.364,1.487,0.5828,0.7462,1.280,10.610,4.103,0.3867,10.610,4.102,0.3866,-0.08998,4.102,-45.585,0.00008257,0.0001059,1.282,0.0008789,0.001235,1.405,-0.000004645,0.0004772,-102.750
VIP2,IT3,16,4461,10.700,4.157,0.3885,2.032,1.148,0.5650,0.6306,0.7893,1.252,10.386,3.735,0.3596,10.389,3.737,0.3597,-0.3109,3.737,-12.021,0.0001281,0.0001608,1.255,0.001334,0.001803,1.351,-0.00003607,0.0006493,-18.001
VIP2,ITP4,16,837,10.700,4.157,0.3885,1.971,0.8541,0.4334,0.4588,0.6557,1.429,10.596,3.874,0.3656,10.613,3.897,0.3672,-0.08722,3.897,-44.677,0.0001712,0.0002581,1.508,0.001811,0.002916,1.610,-0.00002009,0.001074,-53.455
VIP2,ITS4,16,837,10.700,4.157,0.3885,2.059,0.9444,0.4587,0.5161,0.7126,1.381,10.142,3.955,0.3900,10.144,3.968,0.3912,-0.5555,3.968,-7.143,0.0001907,0.0002751,1.443,0.001955,0.003118,1.595,-0.00008520,0.001205,-14.143
VIP2,IT5A,16,359,10.700,4.157,0.3885,4.791,1.106,0.2308,0.3454,0.5810,1.682,10.571,4.203,0.3976,10.557,4.165,0.3946,-0.1435,4.165,-29.032,0.00004935,0.00009206,1.865,0.0005154,0.001031,2.001,-0.00001271,0.0003954,-31.120
VIP2,IT5B,16,471,10.700,4.157,0.3885,5.187,1.413,0.2725,0.2038,0.4525,2.220,10.717,4.106,0.3831,10.791,4.145,0.3841,0.09116,4.145,45.467,0.00003897,0.00009809,2.517,0.0004213,0.001146,2.720,0.000004354,0.0003916,89.929
VIP2,IT6,16,1009,10.700,4.157,0.3885,3.041,1.014,0.3333,0.04955,0.2346,4.734,10.735,4.344,0.4046,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
VIP2,CT5A,16,359,10.700,4.157,0.3885,2.008,0.8175,0.4071,0.3315,0.5771,1.741,10.009,3.987,0.3983,10.021,3.987,0.3979,-0.6788,3.987,-5.873,0.00004158,0.00007305,1.757,0.0004196,0.0008029,1.913,-0.00002526,0.0002932,-11.606
VIP2,CT5B,16,471,10.700,4.157,0.3885,1.986,0.7719,0.3886,0.2017,0.4219,2.092,10.392,3.841,0.3696,10.398,3.842,0.3695,-0.3020,3.842,-12.723,0.00002604,0.00005505,2.114,0.0002733,0.0006256,2.289,-0.000005406,0.0002278,-42.149
VIP2,CT6,16,1009,10.700,4.157,0.3885,1.979,0.6829,0.3450,0.05352,0.2379,4.445,10.247,4.060,0.3962,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
VIP2,PT5B,16,471,10.700,4.157,0.3885,5.220,1.972,0.3778,0.2187,0.4479,2.048,11.009,3.912,0.3554,10.996,3.929,0.3573,0.2960,3.929,13.275,0.00004003,0.00009551,2.386,0.0004358,0.001111,2.549,0.000007528,0.0004087,54.294
VIP2,PV2,16,13,10.700,4.157,0.3885,11.185,4.819,0.4309,0.2308,0.4213,1.826,11.333,4.892,0.4316,11.333,4.892,0.4316,0.6333,4.892,7.724,0.00002215,0.00004045,1.826,0.0002511,0.0005109,2.035,0.00001403,0.0002270,16.182
VIP2,PV3,16,176,10.700,4.157,0.3885,13.149,5.261,0.4001,0.2557,0.5409,2.116,8.946,2.915,0.3259,8.946,2.915,0.3259,-1.754,2.915,-1.662,0.00002455,0.00005193,2.116,0.0002176,0.0004790,2.201,-0.00004500,0.0001747,-3.882
VIP2,PV4,16,93,10.700,4.157,0.3885,9.813,5.764,0.5874,0.4731,0.6970,1.473,11.041,4.581,0.4149,11.041,4.581,0.4149,0.3410,4.581,13.436,0.00004542,0.00006691,1.473,0.0004932,0.0007668,1.555,0.000007226,0.0003211,44.444
VIP2,SOM2,16,5,10.700,4.157,0.3885,5.200,1.798,0.3457,5.000,1.095,0.2191,10.670,1.768,0.1657,10.671,1.768,0.1657,-0.02853,1.768,-61.975,0.0005229,0.0001150,0.2200,0.005572,0.001474,0.2645,-0.00002214,0.0008985,-40.583
VIP2,SOM3,16,70,10.700,4.157,0.3885,5.400,1.833,0.3395,4.500,1.583,0.3519,10.303,1.878,0.1823,10.302,1.878,0.1823,-0.3977,1.878,-4.722,0.0004708,0.0001657,0.3519,0.004841,0.001821,0.3762,-0.0001973,0.0007994,-4.052
VIP2,SOM4,16,24,10.700,4.157,0.3885,5.333,1.696,0.3180,0.6250,0.7535,1.206,11.539,2.271,0.1968,11.539,2.270,0.1967,0.8394,2.270,2.705,0.00006537,0.00007884,1.206,0.0007356,0.0008513,1.157,0.00003617,0.0001820,5.031
VIP2,SOM5A,16,43,10.700,4.157,0.3885,4.051,1.328,0.3278,0.7209,0.7873,1.092,10.470,3.936,0.3760,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
VIP2,SOM5B,16,112,10.700,4.157,0.3885,4.136,1.775,0.4292,0.7143,0.8704,1.219,11.231,3.522,0.3136,,,,,,,0.000,0.000,,0.000,0.000,,0.000,0.000,
VIP2,VIP2,16,16,10.700,4.157,0.3885,10.700,4.157,0.3885,0.4375,0.4961,1.134,10.714,2.982,0.2783,10.714,2.982,0.2783,0.01429,2.982,208.710,0.00005199,0.00005896,1.134,0.0005571,0.0006739,1.210,0.0000007902,0.0002345,296.776
VIP2,VIP3,16,211,10.700,4.157,0.3885,7.805,4.043,0.5180,0.3081,0.5287,1.716,11.022,4.086,0.3707,11.021,4.085,0.3707,0.3206,4.085,12.741,0.00003671,0.00006306,1.718,0.0004038,0.0007433,1.841,0.00001099,0.0002745,24.986
VIP2,VIP4,16,13,10.700,4.157,0.3885,0.2923,0.2303,0.7877,0.3077,0.4615,1.500,12.900,5.189,0.4023,12.900,5.189,0.4023,2.200,5.189,2.359,0.00003654,0.00005482,1.500,0.0004732,0.0007893,1.668,0.00008220,0.0003601,4.381
VIP2,NGF1,16,151,10.700,4.157,0.3885,3.131,0.4343,0.1387,0.2450,0.4878,1.991,11.400,4.442,0.3896,11.400,4.442,0.3896,0.7000,4.442,6.346,0.000005623,0.00001119,1.991,0.00006379,0.0001354,2.123,0.000003632,0.00005030,13.851
VIP2,NGF2,16,11,10.700,4.157,0.3885,1.255,0.4186,0.3336,2.636,1.432,0.5430,11.733,2.330,0.1986,11.733,2.330,0.1986,1.033,2.330,2.255,0.00006703,0.00003640,0.5430,0.0007739,0.0004175,0.5394,0.00005663,0.0001005,1.774
VIP2,NGF3,16,150,10.700,4.157,0.3885,1.251,0.4905,0.3922,2.100,1.355,0.6454,9.865,2.862,0.2901,9.865,2.862,0.2901,-0.8347,2.862,-3.429,0.00005340,0.00003446,0.6454,0.0005307,0.0003785,0.7132,-0.00004060,0.0001457,-3.589
